client_id	path	sentence	up_votes	down_votes	age	gender	accent
d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658	common_voice_en_18540003.mp3	When water is scarce, avoid wasting it.	2	0			
d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658	common_voice_en_18540005.mp3	You will drive with her to her door.	2	1			
d277a1f3904ae00b09b73122b87674e7c2c78e08120721f37b5577013ead08d1ea0c053ca5b5c2fb948df2c81f27179aef2c741057a17249205d251a8fe0e658	common_voice_en_18540006.mp3	Celia shrank back, shivering.	2	1			
d28566a5d710dbd7e6c2ab4686ad5bd22ec86588a3abd11cefe0e93182e39a6f9da80550916fadb13e5ef051c7819e5aa5fc2e0ebbddc1b847c14926106c3fe3	common_voice_en_65557.mp3	Have you got a ring?	2	0	thirties	male	indian
d28566a5d710dbd7e6c2ab4686ad5bd22ec86588a3abd11cefe0e93182e39a6f9da80550916fadb13e5ef051c7819e5aa5fc2e0ebbddc1b847c14926106c3fe3	common_voice_en_65559.mp3	"I didn't even ask him."	2	0	thirties	male	indian
d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415	common_voice_en_19594267.mp3	"Mongolia's largest lake by area, Uvs Lake is in the Great Lakes Depression."	2	0			
d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415	common_voice_en_19594268.mp3	The ensuing reunification with Rome has lasted unbroken until this day.	2	0			
d2ae103662c8be16e3be9253aaf7dfdc3cba686e3d7ef36543b8180fe9c7d31fe35cbe8f788f15ed9cffb89b1b6ba4af5d71f25e7051fd4d681b174a820f4415	common_voice_en_19594269.mp3	The strings may be of brass or steel.	2	0			
d2c42425af40ef3bfe57154ab318a9be475aebf2ec10be9b93eaf9be933c9768b12173f849e1f4e8493c177a440fb5778c2648c28eb5b04a00d74c0e873ca673	common_voice_en_18282099.mp3	Andrew curled up in the box.	2	0			
d2c7177f06c59fddc3a5db99b75150f41dbc25f3869d68d9e3e669c9c62cc7664f7fd13d7d97dded902b37ea75fbadeab70a70570e20791553cac3d3fa4b9445	common_voice_en_2518264.mp3	Acid burns holes in wool cloth.	2	1			
d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6	common_voice_en_18909686.mp3	"This was later described by Henry Seebohm and named Blakiston's fish owl."	2	0			
d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6	common_voice_en_18909688.mp3	He is also able to levitate himself over short-distances.	2	1			
d2cb7030c33e9685795fbc6c45e66f80fa1f2147d7a18d93e5cc3012901eb08a4045e6bb6bbc21c2abc61a7161face72fe1dd8a523e1559afd1eccc8f4871ad6	common_voice_en_18909689.mp3	Letta could thus continue his Grand coalition government.	2	0			
d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890	common_voice_en_18460666.mp3	Push it away untasted?	2	1	thirties	female	philippines
d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890	common_voice_en_18460690.mp3	"I'm hopeless, and there's an end of it."	2	1	thirties	female	philippines
d2df1988d7d45261792bcd4cd2682426fc364d184d244d43353ca80b6b0b57dbbe31ddebc890315da9e4b739b4a838d75962bc6b1380c633ed0aff25cdab3890	common_voice_en_18460692.mp3	"I don't follow you, Jeeves."	2	1	thirties	female	philippines
d2f6c7081c8f6a8345f554b93336177fdb404b5efd727bbe2238f8da6fbd7628ee8085f66d3c8a3d12456a251a755f38c8c59c52e7936a76c314c6f9a579ae40	common_voice_en_485640.mp3	Neat plans fail without luck.	2	0			
d30bcfc276fafdc76dd26b26f7b4f50eaf1b33498ddb11b20205efa0f097de4bd8634493f27f7b20e8956e75a25407699178ae97034792a4af343fdac40e86b1	common_voice_en_89833.mp3	"That's a swell bracelet you're wearing."	2	0			
d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3	common_voice_en_19001715.mp3	Buddhism in Afghanistan was effectively removed by the Saffarids, Ghaznavids, and Ghurids.	2	1			
d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3	common_voice_en_19001716.mp3	This system allows for a completely free floating barrel.	2	0			
d31d180afa147c13f21710e3bc7cf9ae8b4792f6c476c80373d82b3e364c7adb616e430bd95ac2f1aafc35dcab69248a4a207203255a49a6ce762ab92caf24e3	common_voice_en_19001719.mp3	These prominent dealers of murderabilia may be found at the following websites.	2	1			
d365b7080e9619c6504f84d381b898d010a71c2c8c44b4fe1ea963d4b2ef22cec2bacbeff7a1b5db943b6ff4b5335e5582a5c40136515515822806ec98f27a14	common_voice_en_9774.mp3	She loves to read, but is unsure how reading is helping her become more creative.	3	1			
d36e108d134f0b62a5a17f66f88bee08e13d81ffcb0472ab5f57e2fc111a869bedc70e76e50071670e65d44c0195425eaebe92fc2acd6ccc3942331e109170e1	common_voice_en_26370.mp3	Thanks for the story and good luck on your honeymoon.	4	0			
d36e108d134f0b62a5a17f66f88bee08e13d81ffcb0472ab5f57e2fc111a869bedc70e76e50071670e65d44c0195425eaebe92fc2acd6ccc3942331e109170e1	common_voice_en_26372.mp3	If you know the time why do you ask me?	2	1			
d3897632b0410ea4e4d13356e9c9ce318e63f3a28d059a5fc090ddf875b61202a113627843bbdf05664bcd3bc1aff6be15725421ebcf7598c5eafa42fb417495	common_voice_en_17260994.mp3	The fox pounced across the edge of the farm, only to find a safari explorer singing an opera by Vivaldi.	2	0			
d391a500d571aa0594d2a5d7e9021cf151ed608fd0b4e54262a6810ffc143ed35e76bc7648b4e475044bbc521d4665781e0055e712c1f984cf58ab09b6122ae5	common_voice_en_18881599.mp3	"""Express"" was sent to investigate the area, finding nothing."	2	1			
d391a500d571aa0594d2a5d7e9021cf151ed608fd0b4e54262a6810ffc143ed35e76bc7648b4e475044bbc521d4665781e0055e712c1f984cf58ab09b6122ae5	common_voice_en_18881604.mp3	This helps to reduce the problems caused by the lack of hemoglobin.	2	0			
d391a500d571aa0594d2a5d7e9021cf151ed608fd0b4e54262a6810ffc143ed35e76bc7648b4e475044bbc521d4665781e0055e712c1f984cf58ab09b6122ae5	common_voice_en_18881605.mp3	These contentions are categorically rejected by mainstream archeology.	2	0			
d3a0c2522e68f308f14853109ede6761dbecd480151271cbcf0d3a6ec78e85d6ee392fcdacb7b7c64febcd6f9f82f86e7314c0c382be684d3ac6ac40bda6f04b	common_voice_en_180278.mp3	She was supposed to come down and get you.	2	0			
d3a0c2522e68f308f14853109ede6761dbecd480151271cbcf0d3a6ec78e85d6ee392fcdacb7b7c64febcd6f9f82f86e7314c0c382be684d3ac6ac40bda6f04b	common_voice_en_180279.mp3	"I wouldn't live in it as a ghost."	2	0			
d3a2c0a294dd0ef9374dcd69b08144fbae9a73beb2bd78caf74b999476178cb7cdf5c94068ec00e32fe5b355f5fe2ebe0099ed29885a274d87e9b8280658b456	common_voice_en_696251.mp3	The boy had noticed that the Englishman was irritable, and missed his books.	2	0			
d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0	common_voice_en_19049974.mp3	His career was cut short by an eye injury.	2	0			
d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0	common_voice_en_19049975.mp3	Supermatrices of compatible dimensions can be added or multiplied just as for ordinary matrices.	2	0			
d3c0c42adbe6f42fdf9c8368764466355aa2cb54bbb3cd0e62eec8f2503a8bc2964f077466e5bfaef88e647535c7de0e09aed619d97c6089bae24864a69a3fa0	common_voice_en_19049976.mp3	It is approximately south of Denali, the highest peak in North America.	2	1			
d3c17e07948b577fc32f05192fbd9a45fbd9bde2e85d8afecb7cdf337303958ec1375bc1033e15dd551774f4f86d237dedfd122a74fe5c2017772cd52c978d42	common_voice_en_19765134.mp3	"Provincial cities in Vietnam are placed under the province's government."	2	0			
d3c17e07948b577fc32f05192fbd9a45fbd9bde2e85d8afecb7cdf337303958ec1375bc1033e15dd551774f4f86d237dedfd122a74fe5c2017772cd52c978d42	common_voice_en_19765136.mp3	Five years later he took him to Dresden.	2	0			
d3c17e07948b577fc32f05192fbd9a45fbd9bde2e85d8afecb7cdf337303958ec1375bc1033e15dd551774f4f86d237dedfd122a74fe5c2017772cd52c978d42	common_voice_en_19765138.mp3	As standard, the Croma is equipped with anti-lock braking system and electronic brakeforce distribution.	2	0			
d3c70f1eb1354c8280913643d0a02a038d42c6fb394ba8f686a5f8ffc466dc421c232c9dfc2578d3fbaea0bde9deb5c891422ae3f46df381f9a7ae38b8e919e9	common_voice_en_19688061.mp3	Carter has two children; Taleya his daughter and Tamere his son.	2	0			
d3c70f1eb1354c8280913643d0a02a038d42c6fb394ba8f686a5f8ffc466dc421c232c9dfc2578d3fbaea0bde9deb5c891422ae3f46df381f9a7ae38b8e919e9	common_voice_en_19688062.mp3	When dissolved oxygen levels decline to hypoxic levels, fish and other marine animals suffocate.	2	1			
d3c70f1eb1354c8280913643d0a02a038d42c6fb394ba8f686a5f8ffc466dc421c232c9dfc2578d3fbaea0bde9deb5c891422ae3f46df381f9a7ae38b8e919e9	common_voice_en_19688064.mp3	Adams had a troubled life.	2	0			
d3f165f7971428ac8bd03fffb474ba0917d7fb140a0ebed5eecac79a008a7cfccb1f0f41ccb096de810354b13f0e40642dad5524cf0d9dd65c158ea3717c93b4	common_voice_en_19690060.mp3	He attended Dudley Middle Comprehensive School.	2	0			
d3f165f7971428ac8bd03fffb474ba0917d7fb140a0ebed5eecac79a008a7cfccb1f0f41ccb096de810354b13f0e40642dad5524cf0d9dd65c158ea3717c93b4	common_voice_en_19690063.mp3	"Originally named the ""School of Commerce and Domestic Science""."	2	1			
d3f165f7971428ac8bd03fffb474ba0917d7fb140a0ebed5eecac79a008a7cfccb1f0f41ccb096de810354b13f0e40642dad5524cf0d9dd65c158ea3717c93b4	common_voice_en_19690064.mp3	He was driving with his daughter Anna, who survived the crash.	2	1			
d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553	common_voice_en_18260377.mp3	"Everyone has a desire to be liked, it's perfectly natural."	2	0			
d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553	common_voice_en_18260378.mp3	Everyone should have access to basic health-care.	2	1			
d3f79346618e0fdadf0e79084a8bf87053706dc93b237cdc78fd60034c14a0dda3d3bcc1efe3b80a4e5650b6ea5fd9a8c66c0fa1b80c649ce2e735d9ffa1b553	common_voice_en_18260379.mp3	We are caught up in our lives while growing older.	2	0			
d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde	common_voice_en_100764.mp3	You should evaluate it in a perceptual experiment.	2	0			
d3fb40db2fac4e2dbef45a800feaf2a6f89522ac08c249b608c1747383d4466fc5856502c9700c2c181a7c101bac109814f183a8cb7a34ed085efa785c2c8cde	common_voice_en_100765.mp3	"You've resented me from the first moment you saw me!"	2	0			
d4249bf141750bbbffae2f356b319f8bf5a4d9013fccd0738ac0f6bdf1d3bb09e9807db50af5c4eb12731ecb6237ea74a2b47a26d0d12680ebf5b87ec1d6b7aa	common_voice_en_626029.mp3	Hemp is a weed found in parts of the tropics.	2	1	twenties	male	indian
d435783c7063f94a7712bb1030417e351718a6af9135d355ed32636a6136bf2f078ad347bfc11b88ff72e89531b49b85e3f202a91b238f67ca672ecfb765e0ba	common_voice_en_19703984.mp3	Both Federation and Neo-Zeon forces look on as Axis veers off from reentry.	2	1			
d435783c7063f94a7712bb1030417e351718a6af9135d355ed32636a6136bf2f078ad347bfc11b88ff72e89531b49b85e3f202a91b238f67ca672ecfb765e0ba	common_voice_en_19703985.mp3	The Loretto Motherhouse is located in Nerinx, Marion County, Kentucky.	2	1			
d435783c7063f94a7712bb1030417e351718a6af9135d355ed32636a6136bf2f078ad347bfc11b88ff72e89531b49b85e3f202a91b238f67ca672ecfb765e0ba	common_voice_en_19703987.mp3	"The extent of Matilda's education in military matters is debated."	2	0			
d448f463b20b618317698e25eb1d7ad4aaf2bb0785b92b8c4d2a63e0d2813951fca5d093d1dc6febdf215d1cb639fbcb648752155cdb3ceab694328a5f06b845	common_voice_en_19676540.mp3	For learning purposes the stylus was gradually replaced by a writing slate.	2	1	thirties	male	
d448f463b20b618317698e25eb1d7ad4aaf2bb0785b92b8c4d2a63e0d2813951fca5d093d1dc6febdf215d1cb639fbcb648752155cdb3ceab694328a5f06b845	common_voice_en_19676541.mp3	Extremely hilly terrain affords a sense of spatial grandeur and magnificent views.	2	0	thirties	male	
d448f463b20b618317698e25eb1d7ad4aaf2bb0785b92b8c4d2a63e0d2813951fca5d093d1dc6febdf215d1cb639fbcb648752155cdb3ceab694328a5f06b845	common_voice_en_19676542.mp3	The combination of both animal pictures into one figure has developed.	2	0	thirties	male	
d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee	common_voice_en_19678470.mp3	She and Gatti-Casazza separated the following year and then divorced.	3	2	fourties	male	
d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee	common_voice_en_19678471.mp3	Nobody is interested, however.	2	0	fourties	male	
d44af52f800f3044acadabb9ae28e41c0bbfdb9a2e8cd61d914923478a3aa4d7ac9afbd880a38d3ff9c45f3c8f4219aecaa6b26157ea7d4b4e4889a75b028eee	common_voice_en_19678476.mp3	He made no sense and it was just gibberish.	2	1	fourties	male	
